Sentence #,text,tag
14,471,O
14,and,O
14,a,O
14,first,O
14,innings,O
14,lead,O
14,of,O
14,233,O
14,.,O
15,After,O
15,the,O
15,frustration,O
15,of,O
15,seeing,O
15,the,O
15,opening,O
15,day,O
15,of,O
15,their,O
15,match,O
15,badly,O
15,affected,O
15,by,O
15,the,O
15,weather,O
15,",",O
15,Kent,B-ORG
15,stepped,O
15,up,O
15,a,O
15,gear,O
15,to,O
15,dismiss,O
15,Nottinghamshire,B-ORG
15,for,O
15,214,O
15,.,O
16,They,O
16,were,O
16,held,O
16,up,O
16,by,O
16,a,O
16,gritty,O
16,84,O
16,from,O
16,Paul,B-PER
16,Johnson,I-PER
16,but,O
16,ex-England,B-MISC
16,fast,O
16,bowler,O
16,Martin,B-PER
16,McCague,I-PER
16,took,O
16,four,O
16,for,O
16,55,O
16,.,O
17,By,O
17,stumps,O
17,Kent,B-ORG
17,had,O
17,reached,O
17,108,O
17,for,O
17,three,O
17,.,O
18,-DOCSTART-,O
19,CRICKET,O
19,-,O
19,ENGLISH,B-MISC
19,COUNTY,I-MISC
19,CHAMPIONSHIP,I-MISC
19,SCORES,O
19,.,O
20,LONDON,B-LOC
20,1996-08-30,O
21,Result,O
21,and,O
21,close,O
21,of,O
21,play,O
21,scores,O
21,in,O
21,English,B-MISC
21,county,O
21,championship,O
21,matches,O
21,on,O
21,Friday,O
21,:,O
22,Leicester,B-LOC
22,:,O
22,Leicestershire,B-ORG
22,beat,O
22,Somerset,B-ORG
22,by,O
22,an,O
22,innings,O
22,and,O
22,39,O
22,runs,O
22,.,O
23,Somerset,B-ORG
23,83,O
23,and,O
23,174,O
23,(,O
23,P.,B-PER
23,Simmons,I-PER
23,4-38,O
23,),O
23,",",O
23,Leicestershire,B-ORG
23,296,O
23,.,O
24,Leicestershire,B-ORG
24,22,O
24,points,O
24,",",O
24,Somerset,B-ORG
24,4,O
24,.,O
25,Chester-le-Street,B-LOC
25,:,O
25,Glamorgan,B-ORG
25,259,O
25,and,O
25,207,O
25,(,O
25,A.,B-PER
25,Dale,I-PER
25,69,O
25,",",O
25,H.,B-PER
25,Morris,I-PER
25,69,O
25,;,O
25,D.,B-PER
25,Blenkiron,I-PER
25,4-43,O
25,),O
25,",",O
25,Durham,B-ORG
25,114,O
25,(,O
25,S.,B-PER
25,Watkin,I-PER
25,4-28,O
25,),O
25,and,O
25,81-3,O
25,.,O
26,Tunbridge,B-LOC
26,Wells,I-LOC
26,:,O
26,Nottinghamshire,B-ORG
26,214,O
26,(,O
26,P.,B-PER
26,Johnson,I-PER
26,84,O
26,;,O
26,M.,B-PER
26,McCague,I-PER
26,4-55,O
26,),O
26,",",O
26,Kent,B-ORG
26,108-3,O
26,.,O
27,London,B-LOC
27,(,O
27,The,B-LOC
27,Oval,I-LOC
27,),O
27,:,O
27,Warwickshire,B-ORG
27,195,O
27,",",O
27,Surrey,B-ORG
27,429-7,O
27,(,O
27,C.,B-PER
27,Lewis,I-PER
27,80,O
27,not,O
27,out,O
27,",",O
27,M.,B-PER
27,Butcher,I-PER
27,70,O
27,",",O
27,G.,B-PER
27,Kersey,I-PER
27,63,O
27,",",O
27,J.,B-PER
27,Ratcliffe,I-PER
27,63,O
27,",",O
27,D.,B-PER
27,Bicknell,I-PER
27,55,O
27,),O
27,.,O
28,Hove,B-LOC
28,:,O
28,Sussex,B-ORG
28,363,O
28,(,O
28,W.,B-PER
28,Athey,I-PER
28,111,O
28,",",O
28,V.,B-PER
28,Drakes,I-PER
28,52,O
28,;,O
28,I.,B-PER
28,Austin,I-PER
28,4-37,O
28,),O
28,",",O
28,Lancashire,B-ORG
28,197-8,O
28,(,O
28,W.,B-PER
28,Hegg,I-PER
28,54,O
28,),O
29,Portsmouth,B-LOC
29,:,O
29,Middlesex,B-ORG
29,199,O
29,and,O
29,426,O
29,(,O
29,J.,B-PER
29,Pooley,I-PER
29,111,O
29,",",O
29,M.,B-PER
29,Ramprakash,I-PER
29,108,O
29,",",O
29,M.,B-PER
29,Gatting,I-PER
29,83,O
29,),O
29,",",O
29,Hampshire,B-ORG
29,232,O
29,and,O
29,109-5,O
29,.,O
30,Chesterfield,B-LOC
30,:,O
30,Worcestershire,B-ORG
30,238,O
30,and,O
30,133-5,O
30,",",O
30,Derbyshire,B-ORG
30,471,O
30,(,O
30,J.,B-PER
30,Adams,I-PER
30,123,O
30,",",O
30,T.O'Gorman,B-PER
30,109,O
30,not,O
30,out,O
30,",",O
30,K.,B-PER
30,Barnett,I-PER
30,87,O
30,;,O
30,T.,B-PER
30,Moody,I-PER
30,6-82,O
30,),O
31,Bristol,B-LOC
31,:,O
31,Gloucestershire,B-ORG
31,183,O
31,and,O
31,185-6,O
31,(,O
31,J.,B-PER
31,Russell,I-PER
31,56,O
31,not,O
31,out,O
31,),O
31,",",O
31,Northamptonshire,B-ORG
31,190,O
31,(,O
31,K.,B-PER
31,Curran,I-PER
31,52,O
31,;,O
31,A.,B-PER
31,Smith,I-PER
31,5-68,O
31,),O
31,.,O
32,-DOCSTART-,O
33,CRICKET,O
33,-,O
33,1997,O
33,ASHES,B-MISC
33,INTINERARY,O
33,.,O
34,LONDON,B-LOC
34,1996-08-30,O
35,Australia,B-LOC
35,will,O
35,defend,O
35,the,O
35,Ashes,B-MISC
35,in,O
36,a,O
36,six-test,O
36,series,O
36,against,O
36,England,B-LOC
36,during,O
36,a,O
36,four-month,O
36,tour,O
37,starting,O
37,on,O
37,May,O
37,13,O
37,next,O
37,year,O
37,",",O
37,the,O
37,Test,B-ORG
37,and,I-ORG
37,County,I-ORG
37,Cricket,I-ORG
37,Board,I-ORG
38,said,O
38,on,O
38,Friday,O
38,.,O
39,Australia,B-LOC
39,will,O
39,also,O
39,play,O
39,three,O
39,one-day,O
39,internationals,O
39,and,O
40,four,O
40,one-day,O
40,warm-up,O
40,matches,O
40,at,O
40,the,O
40,start,O
40,of,O
40,the,O
40,tour,O
40,.,O
41,The,O
41,tourists,O
41,will,O
41,play,O
41,nine,O
41,first-class,O
41,matches,O
41,against,O
42,English,B-MISC
42,county,O
42,sides,O
42,and,O
42,another,O
42,against,O
42,British,B-ORG
42,Universities,I-ORG
42,",",O
43,as,O
43,well,O
43,as,O
43,one-day,O
43,matches,O
43,against,O
43,the,O
43,Minor,B-ORG
43,Counties,I-ORG
43,and,O
44,Scotland,B-LOC
44,.,O
45,Tour,O
45,itinerary,O
45,:,O
46,May,O
47,May,O
47,13,O
47,Arrive,O
47,in,O
47,London,B-LOC
48,May,O
48,14,O
48,Practice,O
48,at,O
48,Lord,B-LOC
48,'s,I-LOC
49,May,O
49,15,O
49,v,O
49,Duke,B-ORG
49,of,I-ORG
49,Norfolk,I-ORG
49,'s,I-ORG
49,XI,I-ORG
49,(,O
49,at,O
49,Arundel,B-LOC
49,),O
50,May,O
50,17,O
50,v,O
50,Northampton,B-ORG
51,May,O
51,18,O
51,v,O
51,Worcestershire,B-ORG
52,May,O
52,20,O
52,v,O
52,Durham,B-ORG
53,May,O
53,22,O
53,First,O
53,one-day,O
53,international,O
53,(,O
53,at,O
53,Headingley,B-LOC
53,",",O
54,Leeds,B-ORG
54,),O
55,May,O
55,24,O
55,Second,O
55,one-day,O
55,international,O
55,(,O
55,at,O
55,The,B-LOC
55,Oval,I-LOC
55,",",O
56,London,B-LOC
56,),O
57,May,O
57,25,O
57,Third,O
57,one-day,O
57,international,O
57,(,O
57,at,O
57,Lord,B-LOC
57,'s,I-LOC
57,",",O
57,London,B-LOC
57,),O
58,May,O
58,27-29,O
58,v,O
58,Gloucestershire,B-ORG
58,or,O
58,Sussex,B-ORG
58,or,O
58,Surrey,B-ORG
58,(,O
58,three,O
59,days,O
59,),O
60,May,O
60,31,O
60,-,O
60,June,O
60,2,O
60,v,O
60,Derbyshire,B-ORG
60,(,O
60,three,O
60,days,O
60,),O
61,June,O
62,June,O
62,5-9,O
62,First,O
62,test,O
62,match,O
62,(,O
62,at,O
62,Edgbaston,B-LOC
62,",",O
62,Birmingham,B-LOC
62,),O
63,June,O
63,11-13,O
63,v,O
63,a,O
63,first,O
63,class,O
63,county,O
63,(,O
63,to,O
63,be,O
63,confirmed,O
63,),O
64,June,O
64,14-16,O
64,v,O
64,Leicestershire,B-ORG
64,(,O
64,three,O
64,days,O
64,),O
65,June,O
65,19-23,O
65,Second,O
65,test,O
65,(,O
65,at,O
65,Lord,B-LOC
65,'s,I-LOC
65,),O
66,June,O
66,25-27,O
66,v,O
66,British,B-ORG
66,Universities,I-ORG
66,(,O
66,at,O
66,Oxford,B-LOC
66,",",O
66,three,O
66,days,O
66,),O
67,June,O
67,28-30,O
67,v,O
67,Hampshire,B-ORG
67,(,O
67,three,O
67,days,O
67,),O
68,July,O
69,July,O
69,3-7,O
69,Third,O
69,test,O
69,(,O
69,at,O
69,Old,B-LOC
69,Trafford,I-LOC
69,",",O
69,Manchester,B-LOC
69,),O
70,July,O
70,9,O
70,v,O
70,Minor,B-ORG
70,Counties,I-ORG
70,XI,I-ORG
71,July,O
71,12,O
71,v,O
71,Scotland,B-LOC
72,July,O
72,16-18,O
72,v,O
72,Glamorgan,B-ORG
72,(,O
72,three,O
72,days,O
72,),O
73,July,O
73,19-21,O
73,v,O
73,Middlesex,B-ORG
73,(,O
73,three,O
73,days,O
73,),O
74,July,O
74,24-28,O
74,Fourth,O
74,test,O
74,(,O
74,at,O
74,Headingley,B-LOC
74,),O
75,August,O
76,August,O
76,1-4,O
76,v,O
76,Somerset,B-ORG
76,(,O
76,four,O
76,days,O
76,),O
77,August,O
77,7-11,O
77,Fifth,O
77,test,O
77,(,O
77,at,O
77,Trent,B-LOC
77,Bridge,I-LOC
77,",",O
77,Nottingham,B-LOC
77,),O
78,August,O
78,16-18,O
78,v,O
78,Kent,B-ORG
78,(,O
78,three,O
78,days,O
78,),O
79,August,O
79,21-25,O
79,Sixth,O
79,test,O
79,(,O
79,at,O
79,The,B-LOC
79,Oval,I-LOC
79,",",O
79,London,B-LOC
79,),O
79,.,O
80,-DOCSTART-,O
81,SOCCER,O
81,-,O
81,SHEARER,B-PER
81,NAMED,O
81,AS,O
81,ENGLAND,B-LOC
81,CAPTAIN,O
81,.,O
82,LONDON,B-LOC
82,1996-08-30,O
83,The,O
83,world,O
83,'s,O
83,costliest,O
83,footballer,O
83,Alan,B-PER
83,Shearer,I-PER
83,was,O
83,named,O
83,as,O
83,the,O
83,new,O
83,England,B-LOC
83,captain,O
83,on,O
83,Friday,O
83,.,O
84,The,O
84,26-year-old,O
84,",",O
84,who,O
84,joined,O
84,Newcastle,B-ORG
84,for,O
84,15,O
84,million,O
84,pounds,O
84,sterling,O
84,(,O
84,$,O
84,23.4,O
84,million,O
84,),O
84,",",O
84,takes,O
84,over,O
84,from,O
84,Tony,B-PER
84,Adams,I-PER
84,",",O
84,who,O
84,led,O
84,the,O
84,side,O
84,during,O
84,the,O
84,European,B-MISC
84,championship,O
84,in,O
84,June,O
84,",",O
84,and,O
84,former,O
84,captain,O
84,David,B-PER
84,Platt,I-PER
84,.,O
85,Adams,B-PER
85,and,O
85,Platt,B-PER
85,are,O
85,both,O
85,injured,O
85,and,O
85,will,O
85,miss,O
85,England,B-LOC
85,'s,O
85,opening,O
85,World,B-MISC
85,Cup,I-MISC
85,qualifier,O
85,against,O
85,Moldova,B-LOC
85,on,O
85,Sunday,O
85,.,O
86,Shearer,B-PER
86,takes,O
86,the,O
86,captaincy,O
86,on,O
86,a,O
86,trial,O
86,basis,O
86,",",O
86,but,O
86,new,O
86,coach,O
86,Glenn,B-PER
86,Hoddle,I-PER
86,said,O
86,he,O
86,saw,O
86,no,O
86,reason,O
86,why,O
86,the,O
86,former,O
86,Blackburn,B-ORG
86,and,O
86,Southampton,B-ORG
86,skipper,O
86,should,O
86,not,O
86,make,O
86,the,O
86,post,O
86,his,O
86,own,O
86,.,O
87,"""",O
87,I,O
87,'m,O
87,sure,O
87,there,O
87,wo,O
87,n't,O
87,be,O
87,a,O
87,problem,O
87,",",O
87,I,O
87,'m,O
87,sure,O
87,Alan,B-PER
87,is,O
87,the,O
87,man,O
87,for,O
87,the,O
87,job,O
87,",",O
87,"""",O
87,Hoddle,B-PER
87,said,O
87,.,O
88,"""",O
88,There,O
88,were,O
88,three,O
88,or,O
88,four,O
88,people,O
88,who,O
88,could,O
88,have,O
88,done,O
88,it,O
88,but,O
88,when,O
88,I,O
88,spoke,O
88,to,O
88,Alan,B-PER
88,he,O
88,was,O
88,up,O
88,for,O
88,it,O
88,and,O
88,really,O
88,wanted,O
88,it,O
88,.,O
89,"""",O
89,In,O
89,four,O
89,days,O
89,it,O
89,'s,O
89,very,O
89,difficult,O
89,to,O
89,come,O
89,to,O
89,a,O
89,100,O
89,percent,O
89,conclusion,O
89,about,O
89,something,O
89,like,O
89,this,O
89,...,O
90,but,O
90,he,O
90,knows,O
90,how,O
90,to,O
90,conduct,O
90,himself,O
90,",",O
90,his,O
90,team,O
90,mates,O
90,respect,O
90,him,O
90,and,O
90,he,O
90,knows,O
90,about,O
90,the,O
90,team,O
90,situation,O
90,even,O
90,though,O
90,he,O
90,plays,O
90,up,O
90,front,O
90,.,O
90,"""",O
91,Shearer,B-PER
91,'s,O
91,Euro,B-MISC
91,96,I-MISC
91,striking,O
91,partner,O
91,Teddy,B-PER
91,Sheringham,I-PER
91,withdrew,O
91,from,O
91,the,O
91,squad,O
91,with,O
91,an,O
91,injury,O
91,on,O
91,Friday,O
91,.,O
92,He,O
92,will,O
92,probably,O
92,be,O
92,replaced,O
92,by,O
92,Shearer,B-PER
92,'s,O
92,Newcastle,B-ORG
92,team,O
92,mate,O
92,Les,B-PER
92,Ferdinand,I-PER
92,.,O
93,-DOCSTART-,O
94,BASKETBALL,O
94,-,O
94,INTERNATIONAL,O
94,TOURNAMENT,O
94,RESULT,O
94,.,O
95,BELGRADE,B-LOC
95,1996-08-30,O
96,Result,O
96,in,O
96,an,O
96,international,O
97,basketball,O
97,tournament,O
97,on,O
97,Friday,O
97,:,O
98,Red,B-ORG
98,Star,I-ORG
98,(,O
98,Yugoslavia,B-LOC
98,),O
98,beat,O
98,Dinamo,B-ORG
98,(,O
98,Russia,B-LOC
98,),O
98,92-90,O
98,(,O
98,halftime,O
99,47-47,O
99,),O
100,-DOCSTART-,O
101,SOCCER,O
101,-,O
101,ROMANIA,B-LOC
101,BEAT,O
101,LITHUANIA,B-LOC
101,IN,O
101,UNDER-21,O
101,MATCH,O
101,.,O
102,BUCHAREST,B-LOC
102,1996-08-30,O
103,Romania,B-LOC
103,beat,O
103,Lithuania,B-LOC
103,2-1,O
103,(,O
103,halftime,O
103,1-1,O
103,),O
103,in,O
103,their,O
103,European,B-MISC
103,under-21,O
103,soccer,O
103,match,O
103,on,O
103,Friday,O
103,.,O
104,Scorers,O
104,:,O
105,Romania,B-LOC
105,-,O
105,Cosmin,B-PER
105,Contra,I-PER
105,(,O
105,31st,O
105,),O
105,",",O
105,Mihai,B-PER
105,Tararache,I-PER
105,(,O
105,75th,O
105,),O
106,Lithuania,B-LOC
106,-,O
106,Danius,B-PER
106,Gleveckas,I-PER
106,(,O
106,13rd,O
106,),O
107,Attendance,O
107,:,O
107,200,O
108,-DOCSTART-,O
109,SOCCER,O
109,-,O
109,ROTOR,B-ORG
109,FANS,O
109,LOCKED,O
109,OUT,O
109,AFTER,O
109,VOLGOGRAD,B-LOC
109,VIOLENCE,O
109,.,O
110,MOSCOW,B-LOC
110,1996-08-30,O
111,Rotor,B-ORG
111,Volgograd,I-ORG
111,must,O
111,play,O
111,their,O
111,next,O
111,home,O
111,game,O
111,behind,O
111,closed,O
111,doors,O
111,after,O
111,fans,O
111,hurled,O
111,bottles,O
111,and,O
111,stones,O
111,at,O
111,Dynamo,B-ORG
111,Moscow,I-ORG
111,players,O
111,during,O
111,a,O
111,1-0,O
111,home,O
111,defeat,O
111,on,O
111,Saturday,O
111,that,O
111,ended,O
111,Rotor,B-ORG
111,'s,O
111,brief,O
111,spell,O
111,as,O
111,league,O
111,leaders,O
111,.,O
112,The,O
112,head,O
112,of,O
112,the,O
112,Russian,B-MISC
112,league,O
112,'s,O
112,disciplinary,O
112,committee,O
112,",",O
112,Anatoly,B-PER
112,Gorokhovsky,I-PER
112,",",O
112,said,O
112,on,O
112,Friday,O
112,that,O
112,Rotor,B-ORG
112,would,O
112,play,O
112,Lada,B-ORG
112,Togliatti,I-ORG
112,to,O
112,empty,O
112,stands,O
112,on,O
112,September,O
112,3,O
112,.,O
113,The,O
113,club,O
113,",",O
113,who,O
113,put,O
113,Manchester,B-ORG
113,United,I-ORG
113,out,O
113,of,O
113,last,O
113,year,O
113,'s,O
113,UEFA,B-MISC
113,Cup,I-MISC
113,",",O
113,were,O
113,fined,O
113,$,O
113,"1,000",O
113,.,O
114,Despite,O
114,the,O
114,defeat,O
114,",",O
114,Rotor,B-ORG
114,are,O
114,well,O
114,placed,O
114,with,O
114,11,O
114,games,O
114,to,O
114,play,O
114,in,O
114,the,O
114,championship,O
114,.,O
115,Lying,O
115,three,O
115,points,O
115,behind,O
115,Alania,B-ORG
115,and,O
115,two,O
115,behind,O
115,Dynamo,B-ORG
115,Moscow,I-ORG
115,",",O
115,the,O
115,Volgograd,B-LOC
115,side,O
115,have,O
115,a,O
115,game,O
115,in,O
115,hand,O
115,over,O
115,the,O
115,leaders,O
115,and,O
115,two,O
115,over,O
115,the,O
115,Moscow,B-LOC
115,club,O
115,.,O
116,-DOCSTART-,O
117,BOXING,O
117,-,O
117,PANAMA,B-LOC
117,'S,O
117,ROBERTO,B-PER
117,DURAN,I-PER
117,FIGHTS,O
117,THE,O
117,SANDS,O
117,OF,O
117,TIME,O
117,.,O
118,PANAMA,B-LOC
118,CITY,I-LOC
118,1996-08-30,O
119,Panamanian,B-MISC
119,boxing,O
119,legend,O
119,Roberto,B-PER
119,"""",I-PER
119,Hands,I-PER
119,of,I-PER
119,Stone,I-PER
119,"""",I-PER
119,Duran,I-PER
119,climbs,O
119,into,O
119,the,O
119,ring,O
119,on,O
119,Saturday,O
119,in,O
119,another,O
119,age-defying,O
119,attempt,O
119,to,O
119,sustain,O
119,his,O
119,long,O
119,career,O
119,.,O
120,Duran,B-PER
120,",",O
120,45,O
120,",",O
120,takes,O
120,on,O
120,little-known,O
120,Mexican,B-MISC
120,Ariel,B-PER
120,Cruz,I-PER
120,",",O
120,30,O
120,",",O
120,in,O
120,a,O
120,super,O
120,middleweight,O
120,non-title,O
120,bout,O
120,in,O
120,Panama,B-LOC
120,City,I-LOC
120,.,O
121,The,O
121,fight,O
121,",",O
121,Duran,B-PER
121,'s,O
121,first,O
121,on,O
121,home,O
121,soil,O
121,for,O
121,10,O
121,years,O
121,",",O
121,is,O
121,being,O
121,billed,O
121,here,O
121,as,O
121,the,O
121,"""",O
121,Return,B-MISC
121,of,I-MISC
121,the,I-MISC
121,Legend,I-MISC
121,"""",O
121,and,O
121,Duran,B-PER
121,still,O
121,talks,O
121,as,O
121,if,O
121,he,O
121,was,O
121,in,O
121,his,O
121,prime,O
121,.,O
122,"""",O
122,I,O
122,want,O
122,a,O
122,fifth,O
122,title,O
122,.,O
123,This,O
123,match,O
123,is,O
123,to,O
123,prepare,O
123,me,O
123,.,O
124,I,O
124,feel,O
124,good,O
124,.,O
125,I,O
125,'m,O
125,not,O
125,retiring,O
125,",",O
125,"""",O
125,Duran,B-PER
125,told,O
125,Reuters,B-ORG
125,.,O
126,But,O
126,those,O
126,close,O
126,to,O
126,the,O
126,boxer,O
126,acknowledge,O
126,that,O
126,the,O
126,man,O
126,who,O
126,has,O
126,won,O
126,championships,O
126,in,O
126,four,O
126,different,O
126,weight,O
126,classes,O
126,--,O
126,lightweight,O
126,",",O
126,welterweight,O
126,",",O
126,junior,O
126,middleweight,O
126,and,O
126,middleweight,O
126,--,O
126,is,O
126,drawing,O
126,close,O
126,to,O
126,the,O
126,end,O
126,of,O
126,his,O
126,career,O
126,.,O
127,"""",O
127,Each,O
127,time,O
127,he,O
127,fights,O
127,",",O
127,he,O
127,'s,O
127,on,O
127,the,O
127,last,O
127,frontier,O
127,of,O
127,his,O
127,career,O
127,.,O
128,If,O
128,he,O
128,loses,O
128,Saturday,O
128,",",O
128,it,O
128,could,O
128,devalue,O
128,his,O
128,position,O
128,as,O
128,one,O
128,of,O
128,the,O
128,world,O
128,'s,O
128,great,O
128,boxers,O
128,",",O
128,"""",O
128,Panamanian,B-MISC
128,Boxing,B-ORG
128,Association,I-ORG
128,President,O
128,Ramon,B-PER
128,Manzanares,I-PER
128,said,O
128,.,O
129,Duran,B-PER
129,",",O
129,whose,O
129,97-12,O
129,record,O
129,spans,O
129,three,O
129,decades,O
129,",",O
129,hopes,O
129,a,O
129,win,O
129,in,O
129,the,O
129,10-round,O
129,bout,O
129,will,O
129,earn,O
129,him,O
129,a,O
129,rematch,O
129,against,O
129,Puerto,B-LOC
129,Rico,I-LOC
129,'s,O
129,Hector,B-PER
129,"""",I-PER
129,Macho,I-PER
129,"""",I-PER
129,Camacho,I-PER
129,.,O
130,Camacho,B-PER
130,took,O
130,a,O
130,controversial,O
130,points,O
130,decision,O
130,against,O
130,the,O
130,Panamanian,B-MISC
130,in,O
130,Atlantic,B-LOC
130,City,I-LOC
130,in,O
130,June,O
130,in,O
130,a,O
130,title,O
130,fight,O
130,.,O
131,-DOCSTART-,O
132,SQUASH,O
132,-,O
132,HONG,B-MISC
132,KONG,I-MISC
132,OPEN,I-MISC
132,QUARTER-FINAL,O
132,RESULTS,O
132,.,O
133,HONG,B-LOC
133,KONG,I-LOC
133,1996-08-30,O
134,Quarter-final,O
134,results,O
134,in,O
134,the,O
134,Hong,B-MISC
134,Kong,I-MISC
134,Open,I-MISC
134,on,O
134,Friday,O
134,(,O
134,prefix,O
134,number,O
134,denotes,O
134,seeding,O
134,),O
134,:,O
134,1,O
134,-,O
134,Jansher,B-PER
134,Khan,I-PER
134,(,O
134,Pakistan,B-LOC
134,),O
134,beat,O
134,Mark,B-PER
134,Cairns,I-PER
134,(,O
134,England,B-LOC
134,),O
134,15-10,O
134,15-6,O
134,15-7,O
135,Anthony,B-PER
135,Hill,I-PER
135,(,O
135,Australia,B-LOC
135,),O
135,beat,O
135,Dan,B-PER
135,Jenson,I-PER
135,(,O
135,Australia,B-LOC
135,),O
